Student_ID,Sub1,Sub2,Sub3,Sub4
SS8432,87,88,90,71
SS8433,62,65,72,91
SS8434,93,85,93,59
SS8435,54,78,68,78
SS8436,74,71,62,94
SS8437,81,75,92,74
SS8438,65,63,75,87
SS8439,85,65,88,86
SS8440,85,54,89,80
SS8441,73,70,70,56
SS8442,71,50,86,63
SS8443,87,70,57,60
SS8444,73,84,66,91
SS8445,79,66,68,83
SS8446,69,71,51,63
SS8447,83,75,66,66
SS8448,45,71,79,77
SS8449,63,47,89,45
SS8450,57,69,54,53
SS8451,83,53,82,72
SS8452,67,46,66,55
SS8453,75,93,53,90
SS8454,48,65,85,84
SS8455,52,69,73,67
SS8456,86,89,49,56
SS8457,73,80,87,72
SS8458,91,49,51,55
SS8459,57,84,45,56
SS8460,50,84,66,53
SS8461,71,71,94,66
SS8462,87,65,46,87
SS8463,86,65,59,92
SS8464,78,94,53,50
SS8465,78,47,77,82
SS8466,59,81,76,50
SS8467,83,75,85,77
SS8468,72,70,90,78
SS8469,72,68,84,71
SS8470,94,55,63,84
SS8471,65,48,73,85
SS8472,73,54,89,54
SS8473,69,80,47,91
SS8474,90,60,66,61
SS8475,46,45,69,54
SS8476,88,92,89,64
SS8477,61,83,71,64
SS8478,67,47,59,69
SS8479,63,47,73,74
SS8480,59,47,47,78
SS8481,93,56,52,68
SS8482,90,73,57,56
SS8483,61,62,51,62
SS8484,76,83,49,85
SS8485,94,85,45,76
SS8486,60,86,70,84
SS8487,72,51,64,82
SS8488,71,58,71,89
SS8489,69,65,94,46
SS8490,57,48,75,51
SS8491,85,47,61,81
SS8492,49,92,56,65
SS8493,50,77,88,65
SS8494,83,77,73,47
SS8495,78,77,85,55
SS8496,53,63,93,91
SS8497,46,80,46,67
SS8498,66,55,86,59
SS8499,63,56,74,49
SS8500,81,90,62,60
SS8501,58,73,66,73
SS8502,58,93,54,93
SS8503,65,77,46,59
SS8504,74,78,88,53
SS8505,63,65,79,64
SS8506,51,52,58,92
SS8507,80,80,91,88
SS8508,90,62,87,60
SS8509,52,55,90,49
SS8510,64,49,74,91
SS8511,51,68,60,77
SS8512,85,49,92,52
SS8513,93,55,94,70
SS8514,91,88,68,88
SS8515,51,51,69,75
SS8516,73,61,76,47
SS8517,68,77,74,70
SS8518,50,88,80,55
SS8519,80,81,62,79
SS8520,70,82,61,47
SS8521,53,69,50,79
SS8522,51,59,53,49
SS8523,94,78,53,58
SS8524,66,88,73,85
SS8525,48,73,65,54
SS8526,53,93,55,58
SS8527,68,65,63,79
SS8528,76,89,83,51
SS8529,57,79,86,63
SS8530,59,80,49,70
SS8531,90,63,65,59
SS8532,53,59,46,47
SS8533,90,91,90,77
SS8534,75,75,67,73
SS8535,75,55,73,73
SS8536,93,56,92,78
SS8537,87,61,82,60
SS8538,52,94,94,47
SS8539,54,60,79,91
SS8540,58,53,70,88
SS8541,45,92,63,47
SS8542,52,59,93,93
SS8543,75,56,54,83
SS8544,74,73,87,57
SS8545,55,70,69,55
SS8546,91,77,72,48
SS8547,88,46,77,59
SS8548,81,51,50,86
SS8549,55,74,85,92
SS8550,67,59,58,58
SS8551,51,89,68,56
SS8552,84,91,58,79
SS8553,66,56,56,46
SS8554,58,59,89,62
SS8555,71,88,72,93
SS8556,78,76,89,92
SS8557,77,67,90,78
SS8558,82,59,74,83
SS8559,89,72,62,88
SS8560,49,86,59,66
SS8561,48,76,68,91
SS8562,50,64,88,50
SS8563,91,53,75,52
SS8564,86,82,53,81
SS8565,55,85,60,83
SS8566,64,70,58,82
SS8567,51,58,67,59
SS8568,88,88,64,85
SS8569,60,46,75,45
SS8570,71,54,68,67
SS8571,79,76,68,93
SS8572,49,89,50,70
SS8573,54,73,81,90
SS8574,92,83,89,61
SS8575,90,79,85,91
SS8576,87,84,52,57
SS8577,65,67,51,78
SS8578,52,56,91,72
SS8579,84,47,80,93
SS8580,81,50,63,77
SS8581,57,94,80,76
SS8582,67,88,46,48
SS8583,56,85,66,53
SS8584,47,59,89,89
SS8585,92,92,90,93
SS8586,81,91,64,60
SS8587,88,65,67,58
SS8588,53,54,80,52
SS8589,49,72,48,53
SS8590,70,83,76,55
SS8591,76,58,78,78
SS8592,53,81,91,48
SS8593,65,87,69,50
SS8594,47,47,56,59
SS8595,48,46,49,90
SS8596,50,87,81,85
SS8597,71,64,75,46
SS8598,70,84,52,71
SS8599,51,78,82,94
SS8600,81,52,90,93
SS8601,81,87,52,72
SS8602,48,92,66,54
SS8603,62,46,87,89
SS8604,70,70,89,94
SS8605,45,54,54,59
SS8606,56,76,89,49
SS8607,53,71,60,85
SS8608,93,67,72,65
SS8609,61,75,87,84
SS8610,52,52,64,54
SS8611,63,80,93,75
SS8612,88,86,45,81
SS8613,76,61,61,70
SS8614,56,48,70,74
SS8615,51,51,73,73
SS8616,78,71,45,48
SS8617,58,51,82,46
SS8618,84,74,64,90
SS8619,55,54,51,62
SS8620,74,76,74,76
SS8621,57,80,63,94
SS8622,66,64,57,78
SS8623,87,72,64,74
SS8624,61,85,56,46
SS8625,85,52,84,64
SS8626,47,58,66,86
SS8627,83,79,93,84
SS8628,67,93,70,72
SS8629,54,80,66,75
SS8630,58,50,75,89
SS8631,84,66,74,72
SS8632,59,68,62,88
SS8633,81,57,64,50
SS8634,79,73,52,60
SS8635,73,54,80,56
SS8636,71,85,59,71
SS8637,76,45,77,65
SS8638,62,78,68,89
SS8639,94,54,52,45
SS8640,86,49,92,68
SS8641,69,79,57,51
SS8642,80,63,91,83
SS8643,48,64,84,74
SS8644,47,90,78,58
SS8645,85,57,80,49
SS8646,85,81,82,88
SS8647,90,48,51,77
SS8648,54,88,70,53
SS8649,87,85,53,94
SS8650,84,63,80,66
SS8651,45,52,81,71
SS8652,94,72,65,85
SS8653,75,92,78,58
SS8654,76,83,57,89
SS8655,87,84,74,45
SS8656,58,64,86,61
SS8657,56,76,87,84
SS8658,86,83,93,80
SS8659,61,83,93,59
SS8660,66,90,74,69
SS8661,92,90,59,51
SS8662,68,73,57,51
SS8663,76,93,71,53
SS8664,56,76,77,51
SS8665,83,55,66,77
SS8666,73,93,71,74
SS8667,71,48,88,86
SS8668,94,91,61,67
SS8669,49,50,73,49
SS8670,91,62,50,56
SS8671,63,81,45,72
SS8672,62,83,55,92
SS8673,93,69,54,53
SS8674,50,86,87,87
SS8675,70,89,45,85
SS8676,83,78,67,48
SS8677,57,45,54,85
SS8678,63,56,70,73
SS8679,89,79,89,76
SS8680,87,88,64,62
SS8681,73,48,72,69
SS8682,72,87,68,65
SS8683,76,63,47,53
SS8684,85,90,46,47
SS8685,64,66,45,46
SS8686,73,59,74,85
SS8687,49,79,66,79
SS8688,76,76,67,84
SS8689,91,91,70,51
SS8690,57,51,83,61
SS8691,49,67,75,65
SS8692,88,70,86,52
SS8693,79,77,94,64
SS8694,83,88,47,62
SS8695,45,78,56,69
SS8696,88,76,90,90
SS8697,83,94,80,86
SS8698,70,59,65,79
SS8699,45,56,53,84
SS8700,86,61,62,87
SS8701,80,67,90,86
SS8702,53,51,74,54
SS8703,82,84,52,66
SS8704,62,85,71,54
SS8705,70,61,64,85
SS8706,69,55,49,91
SS8707,88,56,59,57
SS8708,71,50,82,60
SS8709,59,88,90,92
SS8710,80,78,73,71
SS8711,64,73,90,49
SS8712,71,60,92,88
SS8713,62,49,69,53
SS8714,85,83,63,47
SS8715,58,68,81,76
SS8716,65,89,94,66
SS8717,47,67,81,62
SS8718,74,73,86,64
SS8719,60,66,72,78
SS8720,87,76,61,90
SS8721,79,74,79,80
SS8722,91,77,79,80
SS8723,91,62,93,57
SS8724,60,89,87,90
SS8725,70,87,54,46
SS8726,59,80,85,67
SS8727,86,70,65,89
SS8728,51,84,85,45
SS8729,87,50,64,49
SS8730,73,89,49,75
SS8731,65,57,73,72
SS8732,78,83,89,76
SS8733,69,49,57,57
SS8734,73,87,75,59
SS8735,61,93,84,81
SS8736,72,47,84,52
SS8737,88,66,73,92
SS8738,74,91,88,92
SS8739,66,77,47,77
SS8740,64,93,54,79
SS8741,60,49,75,66
SS8742,93,74,67,89
SS8743,71,73,74,68
SS8744,84,63,64,49
SS8745,45,49,63,89
SS8746,91,54,67,68
SS8747,51,55,65,70
SS8748,73,55,75,45
SS8749,90,94,87,49
SS8750,85,92,81,71
SS8751,46,51,80,58
SS8752,70,74,80,47
SS8753,63,84,79,50
SS8754,94,68,58,50
SS8755,92,82,70,91
SS8756,85,73,50,61
SS8757,90,75,69,88
SS8758,67,73,91,47
SS8759,80,47,45,56
SS8760,86,49,59,47
SS8761,64,76,48,47
SS8762,45,75,50,53
SS8763,48,71,75,61
SS8764,71,82,90,83
SS8765,49,85,66,86
SS8766,84,74,73,80
SS8767,77,59,88,76
SS8768,87,57,61,88
SS8769,64,88,76,72
SS8770,78,69,70,91
SS8771,66,50,63,69
SS8772,86,56,88,77
SS8773,48,91,80,52
SS8774,76,74,55,52
SS8775,62,46,93,82
SS8776,59,52,76,91
SS8777,71,83,54,56
SS8778,46,87,47,80
SS8779,87,64,71,62
SS8780,71,72,61,50
SS8781,54,59,77,73
SS8782,94,64,61,67
SS8783,60,65,73,68
SS8784,72,64,82,84
SS8785,71,57,65,55
SS8786,52,46,78,82
SS8787,75,46,57,75
SS8788,82,53,56,68
SS8789,60,65,65,46
SS8790,50,72,67,92
SS8791,48,79,72,78
SS8792,51,76,64,86
SS8793,57,71,77,55
SS8794,60,56,61,93
SS8795,87,60,56,86
SS8796,88,50,53,87
SS8797,83,83,48,82
SS8798,86,72,76,74
SS8799,67,92,48,94
SS8800,45,73,90,94
SS8801,87,72,52,85
SS8802,83,89,72,89
SS8803,57,76,60,55
SS8804,83,82,88,48
SS8805,64,45,69,68
SS8806,82,72,76,84
SS8807,61,45,58,69
SS8808,65,59,55,64
SS8809,61,90,76,61
SS8810,52,78,85,69
SS8811,50,92,91,56
SS8812,49,60,55,91
SS8813,49,80,66,77
SS8814,94,79,47,53
SS8815,74,62,87,64
SS8816,52,59,74,79
SS8817,68,61,47,75
SS8818,48,78,88,45
SS8819,84,65,54,88
SS8820,57,45,79,76
SS8821,87,75,90,83
SS8822,88,73,56,78
SS8823,84,50,90,82
SS8824,60,75,71,59
SS8825,63,74,76,85
SS8826,79,48,50,70
SS8827,85,86,72,48
SS8828,88,85,93,82
SS8829,86,74,81,52
SS8830,70,64,49,82
SS8831,79,68,94,91
SS8832,59,76,89,67
SS8833,74,67,55,74
SS8834,48,72,48,46
SS8835,79,56,66,78
SS8836,47,53,94,93
SS8837,91,85,81,92
SS8838,64,86,75,86
SS8839,89,93,82,50
SS8840,49,93,75,67
SS8841,47,56,62,83
SS8842,83,79,59,75
SS8843,80,63,50,88
SS8844,93,74,82,72
SS8845,60,91,81,46
SS8846,55,81,52,59
SS8847,91,77,78,53
SS8848,69,45,79,52
SS8849,63,74,94,52
SS8850,90,72,55,74
SS8851,63,82,88,58
SS8852,65,62,75,62
SS8853,60,50,93,52
SS8854,79,85,74,58
SS8855,87,93,54,87
SS8856,83,55,79,56
SS8857,71,57,69,91
SS8858,75,50,46,70
SS8859,65,92,55,73
SS8860,94,49,47,80
SS8861,46,74,46,67
SS8862,46,76,88,71
SS8863,93,86,80,87
SS8864,77,73,79,74
SS8865,86,60,58,53
SS8866,76,54,63,54
SS8867,77,46,70,88
SS8868,85,51,83,77
SS8869,65,77,63,57
SS8870,64,88,82,89
SS8871,65,73,77,61
SS8872,93,48,88,53
SS8873,63,66,72,94
SS8874,75,49,69,65
SS8875,73,60,66,94
SS8876,68,63,92,93
SS8877,79,59,75,86
SS8878,66,51,68,93
SS8879,73,47,56,94
SS8880,49,89,64,72
SS8881,88,61,90,81
SS8882,52,85,52,49
SS8883,91,90,60,58
SS8884,55,70,93,70
SS8885,66,61,74,60
SS8886,83,67,91,68
SS8887,68,90,88,82
SS8888,56,51,60,84
SS8889,64,89,63,92
SS8890,84,48,71,72
SS8891,81,87,83,84
SS8892,76,86,82,74
SS8893,69,61,49,49
SS8894,92,67,67,47
SS8895,94,52,67,73
SS8896,93,62,72,67
SS8897,57,58,70,51
SS8898,63,55,81,72
SS8899,90,66,74,91
SS8900,70,74,78,93
SS8901,91,75,79,68
SS8902,60,94,59,63
SS8903,57,80,72,93
SS8904,80,77,55,45
SS8905,55,81,85,81
SS8906,74,71,83,66
SS8907,57,65,86,78
SS8908,66,47,76,69
SS8909,51,69,56,59
SS8910,85,51,62,58
SS8911,68,91,71,66
SS8912,49,71,83,79
SS8913,79,75,52,67
SS8914,77,92,49,92
SS8915,84,46,53,55
SS8916,62,72,89,88
SS8917,60,65,88,78
SS8918,77,67,85,94
SS8919,59,84,58,73
SS8920,57,93,93,79
SS8921,81,61,47,50
SS8922,54,92,93,93
SS8923,92,92,64,82
SS8924,60,50,70,60
SS8925,84,61,61,67
SS8926,64,81,86,67
SS8927,69,62,74,84
SS8928,75,72,66,60
SS8929,89,49,62,75
SS8930,54,50,73,67
SS8931,61,84,58,62
SS8932,92,72,76,93
SS8933,76,92,68,76
SS8934,81,67,55,90
SS8935,55,46,90,92
SS8936,81,75,53,69
SS8937,51,58,51,83
SS8938,51,82,51,71
SS8939,75,71,69,61
SS8940,61,50,93,64
SS8941,90,66,83,92
SS8942,54,82,85,79
SS8943,62,59,77,94
SS8944,47,66,82,70
SS8945,77,63,60,89
SS8946,93,69,83,60
SS8947,53,63,50,84
SS8948,70,91,58,80
SS8949,61,76,65,81
SS8950,70,90,56,47
SS8951,92,48,55,85
SS8952,94,52,80,51
SS8953,46,74,48,71
SS8954,72,81,45,90
SS8955,60,61,87,92
SS8956,87,49,67,81
SS8957,52,53,66,46
SS8958,62,53,91,80
SS8959,58,57,90,83
SS8960,59,52,58,66
SS8961,52,57,49,84
SS8962,69,65,83,81
SS8963,52,53,55,63
SS8964,73,46,82,77
SS8965,71,79,75,59
SS8966,76,80,75,51
SS8967,52,61,89,69
SS8968,90,78,86,92
SS8969,94,50,57,94
SS8970,78,68,69,47
SS8971,80,46,46,75
SS8972,78,54,61,86
SS8973,91,64,64,88
SS8974,78,48,45,87
SS8975,91,85,92,90
SS8976,86,46,66,89
SS8977,90,89,55,78
SS8978,94,88,77,68
SS8979,81,49,67,72
SS8980,86,77,80,83
SS8981,94,53,46,79
SS8982,85,63,49,63
SS8983,85,78,91,85
SS8984,52,93,60,79
SS8985,56,84,58,55
SS8986,90,60,48,83
SS8987,46,49,80,69
SS8988,87,52,64,73
SS8989,51,77,67,85
SS8990,65,89,48,64
SS8991,72,86,49,59
SS8992,46,78,68,53
SS8993,56,79,48,70
SS8994,83,70,61,45
SS8995,75,67,86,84
SS8996,49,49,63,49
SS8997,80,65,84,80
SS8998,53,47,62,71
SS8999,92,72,63,80
SS9000,88,71,63,83
SS9001,85,58,55,78
SS9002,61,60,66,59
SS9003,45,67,85,80
SS9004,79,54,58,89
SS9005,71,62,82,51
SS9006,61,89,94,74
SS9007,60,64,84,59
SS9008,81,47,75,91
SS9009,62,64,92,63
SS9010,78,75,78,62
SS9011,59,73,45,84
SS9012,74,71,72,69
SS9013,57,46,77,86
SS9014,53,71,92,49
SS9015,91,85,58,62
SS9016,59,91,94,75
SS9017,84,67,63,69
SS9018,72,80,50,82
SS9019,76,52,83,74
SS9020,75,51,45,76
SS9021,63,63,66,93
SS9022,79,51,90,90
SS9023,69,81,63,83
SS9024,73,71,68,54
SS9025,80,69,83,57
SS9026,81,49,50,68
SS9027,86,74,66,90
SS9028,62,63,56,79
SS9029,75,61,79,90
SS9030,78,62,94,83
SS9031,70,84,56,55
SS9032,54,62,85,75
SS9033,45,52,54,88
SS9034,47,61,50,62
SS9035,83,61,70,92
SS9036,54,86,89,46
SS9037,67,81,66,83
SS9038,63,76,69,54
SS9039,80,79,63,58
SS9040,94,87,80,59
SS9041,64,47,59,69
SS9042,52,77,57,63
SS9043,83,84,62,74
SS9044,51,79,60,65
SS9045,92,55,66,75
SS9046,66,54,48,56
SS9047,69,59,47,68
SS9048,56,58,61,52
SS9049,90,93,92,80
SS9050,48,74,81,83
SS9051,71,56,83,48
SS9052,46,47,57,67
SS9053,78,72,47,88
SS9054,94,55,68,88
SS9055,49,52,76,85
SS9056,86,85,91,48
SS9057,62,90,62,65
SS9058,60,74,49,82
SS9059,90,58,65,81
SS9060,60,78,94,85
SS9061,81,76,48,58
SS9062,86,53,85,50
SS9063,59,78,92,60
SS9064,53,65,46,50
SS9065,83,48,70,65
SS9066,82,67,63,46
SS9067,81,66,91,69
SS9068,82,65,65,82
SS9069,89,56,90,80
SS9070,58,63,61,45
SS9071,65,50,85,84
SS9072,68,61,86,89
SS9073,90,50,60,88
SS9074,48,48,66,66
SS9075,70,47,49,57
SS9076,55,62,57,91
SS9077,80,57,54,70
SS9078,45,67,77,54
SS9079,50,92,87,79
SS9080,90,86,64,70
SS9081,51,61,80,47
SS9082,89,89,67,74
SS9083,85,53,62,67
SS9084,90,91,93,91
SS9085,59,90,74,50
SS9086,53,88,63,80
SS9087,56,80,73,83
SS9088,84,93,80,46
SS9089,53,84,71,79
SS9090,55,93,74,51
SS9091,58,74,82,67
SS9092,71,93,94,74
SS9093,69,47,68,57
SS9094,55,92,60,48
SS9095,87,92,62,47
SS9096,74,52,48,78
SS9097,78,55,45,78
SS9098,91,65,57,48
SS9099,46,94,50,65
SS9100,46,77,89,63
SS9101,49,93,74,50
SS9102,66,61,79,49
SS9103,93,89,69,54
SS9104,71,87,47,84
SS9105,68,61,57,55
SS9106,50,94,67,58
SS9107,80,85,72,84
SS9108,58,92,57,54
SS9109,83,87,48,79
SS9110,71,50,63,78
SS9111,81,64,84,61
SS9112,58,50,48,74
SS9113,50,52,83,81
SS9114,80,89,53,50
SS9115,55,62,57,92
SS9116,70,86,93,63
SS9117,74,46,52,45
SS9118,88,77,72,77
SS9119,45,89,56,87
SS9120,70,49,71,46
SS9121,90,94,63,83
SS9122,74,81,89,92
SS9123,61,57,87,53
SS9124,75,67,54,93
SS9125,58,83,88,62
SS9126,91,82,81,69
SS9127,83,59,81,90
SS9128,87,54,79,74
SS9129,78,76,75,94
SS9130,60,82,72,82
SS9131,66,69,75,92
SS9132,73,48,62,57
SS9133,89,89,54,88
SS9134,92,62,88,60
SS9135,79,72,82,68
SS9136,56,72,49,65
SS9137,85,78,76,94
SS9138,90,78,65,45
SS9139,52,46,78,88
SS9140,61,62,94,57
SS9141,60,87,65,58
SS9142,76,60,48,77
SS9143,78,93,85,50
SS9144,71,73,87,64
SS9145,73,85,69,62
SS9146,73,59,48,49
SS9147,72,67,85,45
SS9148,59,58,51,83
SS9149,79,89,53,58
SS9150,63,80,93,84
SS9151,61,67,79,49
SS9152,65,55,71,47
SS9153,67,57,80,62
SS9154,45,57,54,60
SS9155,56,85,69,88
SS9156,53,46,71,47
SS9157,91,62,83,61
SS9158,79,88,47,76
SS9159,86,70,45,64
SS9160,65,94,47,65
SS9161,51,81,46,53
SS9162,91,58,84,69
SS9163,77,62,52,51
SS9164,73,63,49,52
SS9165,83,63,56,70
SS9166,76,90,60,76
SS9167,58,74,79,66
SS9168,84,84,47,90
SS9169,70,51,79,66
SS9170,94,91,60,93
SS9171,56,70,52,86
SS9172,85,65,55,78
SS9173,93,65,94,73
SS9174,49,74,86,87
SS9175,81,92,47,49
SS9176,81,55,77,64
SS9177,80,48,61,72
SS9178,87,84,74,91
SS9179,53,71,73,87
SS9180,94,87,83,60
SS9181,79,71,48,92
SS9182,84,86,82,72
SS9183,80,58,47,94
SS9184,89,93,61,74
SS9185,87,55,72,60
SS9186,74,55,72,93
SS9187,50,54,50,74
SS9188,83,93,58,79
SS9189,62,55,70,82
SS9190,93,46,48,83
SS9191,62,82,67,49
SS9192,59,61,85,69
SS9193,64,82,45,53
SS9194,65,67,64,92
SS9195,49,57,65,65
SS9196,45,55,55,87
SS9197,46,54,47,50
SS9198,57,49,76,73
SS9199,85,59,57,63
SS9200,55,92,74,87
SS9201,47,49,92,88
SS9202,54,84,54,78
SS9203,50,73,85,49
SS9204,86,85,66,45
SS9205,72,72,60,85
SS9206,56,90,57,54
SS9207,90,47,72,84
SS9208,65,67,90,62
SS9209,75,79,46,91
SS9210,81,80,80,86
SS9211,81,54,62,68
SS9212,84,46,66,51
SS9213,90,53,59,72
SS9214,71,73,67,59
SS9215,65,64,80,50
SS9216,50,71,55,69
SS9217,59,82,90,50
SS9218,71,68,65,73
SS9219,63,76,62,94
SS9220,66,86,88,56
SS9221,59,49,83,77
SS9222,71,75,81,83
SS9223,87,54,61,46
SS9224,48,68,63,91
SS9225,59,80,68,55
SS9226,65,69,47,57
SS9227,81,64,50,85
SS9228,56,51,65,48
SS9229,51,72,83,80
SS9230,55,49,56,47
SS9231,46,94,75,85
SS9232,58,68,56,49
SS9233,91,70,49,63
SS9234,55,65,80,54
SS9235,58,47,58,78
SS9236,77,45,82,93
SS9237,49,83,63,87
SS9238,67,55,88,83
SS9239,45,50,51,69
SS9240,78,50,49,55
SS9241,50,69,51,50
SS9242,84,47,71,53
SS9243,64,49,61,80
SS9244,92,58,83,58
SS9245,67,66,68,69
SS9246,87,86,77,55
SS9247,77,56,86,92
SS9248,93,76,71,93
SS9249,67,66,80,75
SS9250,82,46,46,48
SS9251,59,76,83,93
SS9252,48,73,89,79
SS9253,71,93,58,73
SS9254,50,57,88,52
SS9255,93,87,49,92
SS9256,89,52,65,75
SS9257,52,72,55,94
SS9258,64,54,67,64
SS9259,63,49,58,53
SS9260,63,88,48,72
SS9261,70,75,77,84
SS9262,53,82,88,63
SS9263,76,62,88,77
SS9264,78,47,89,47
SS9265,54,86,51,71
SS9266,65,55,83,83
SS9267,59,69,87,51
SS9268,61,73,45,67
SS9269,46,94,69,66
SS9270,48,46,93,84
SS9271,81,48,75,92
SS9272,59,84,61,63
SS9273,84,71,75,55
SS9274,90,75,47,49
SS9275,89,82,75,84
SS9276,72,64,79,45
SS9277,45,88,91,83
SS9278,90,76,87,72
SS9279,62,54,48,59
SS9280,73,47,72,91
SS9281,55,67,50,90
SS9282,84,60,68,61
SS9283,88,61,92,79
SS9284,66,47,57,45
SS9285,61,49,94,83
SS9286,66,75,46,55
SS9287,72,77,69,60
SS9288,89,54,77,73
SS9289,90,62,73,55
SS9290,78,68,53,51
SS9291,92,82,93,77
SS9292,64,80,70,68
SS9293,65,46,81,49
SS9294,56,65,79,69
SS9295,51,53,82,61
SS9296,68,54,87,92
SS9297,52,81,81,73
SS9298,90,58,73,68
SS9299,80,68,76,72
SS9300,83,83,51,46
SS9301,83,88,70,70
SS9302,68,66,76,48
SS9303,92,55,52,55
SS9304,65,64,54,51
SS9305,60,77,82,69
SS9306,66,69,53,64
SS9307,59,69,87,84
SS9308,69,52,89,62
SS9309,93,80,65,89
SS9310,84,93,63,90
SS9311,85,65,72,71
SS9312,75,54,59,66
SS9313,60,73,94,78
SS9314,53,78,76,55
SS9315,46,94,76,85
SS9316,50,75,84,74
SS9317,91,60,57,80
SS9318,64,68,75,73
SS9319,48,87,62,48
SS9320,83,50,89,73
SS9321,70,50,76,61
SS9322,77,87,83,86
SS9323,60,94,94,73
SS9324,56,64,78,49
SS9325,53,87,79,78
SS9326,51,50,63,75
SS9327,78,55,86,73
SS9328,83,90,78,79
SS9329,63,62,90,76
SS9330,89,91,85,63
SS9331,61,67,91,94
SS9332,90,60,81,80
SS9333,63,50,54,82
SS9334,69,55,91,68
SS9335,53,76,48,84
SS9336,48,45,45,69
SS9337,85,53,68,53
SS9338,65,85,46,76
SS9339,80,81,56,82
SS9340,82,52,66,84
SS9341,78,89,94,46
SS9342,45,54,87,91
SS9343,89,84,51,61
SS9344,60,94,81,74
SS9345,75,66,77,65
SS9346,76,57,76,72
SS9347,90,91,62,90
SS9348,91,46,90,57
SS9349,70,78,64,87
SS9350,75,45,55,87
SS9351,59,71,52,49
SS9352,82,47,59,46
SS9353,75,69,69,77
SS9354,62,58,61,87
SS9355,48,89,92,65
SS9356,49,88,81,75
SS9357,73,81,88,54
SS9358,86,89,75,85
SS9359,63,61,87,49
SS9360,76,86,79,74
SS9361,84,83,86,63
SS9362,52,85,52,85
SS9363,82,75,92,45
SS9364,50,61,48,86
SS9365,77,59,88,73
SS9366,91,61,66,86
SS9367,62,91,76,45
SS9368,64,93,52,46
SS9369,89,88,78,74
SS9370,68,79,71,69
SS9371,59,67,80,77
SS9372,45,88,78,58
SS9373,47,61,64,69
SS9374,52,69,79,56
SS9375,57,58,88,79
SS9376,65,47,64,69
SS9377,62,53,90,64
SS9378,45,88,64,85
SS9379,65,70,52,57
SS9380,71,80,77,52
SS9381,57,55,69,70
SS9382,47,63,61,77
SS9383,51,72,55,73
SS9384,75,47,87,46
SS9385,64,91,84,68
SS9386,49,57,46,88
SS9387,85,82,80,48
SS9388,56,81,61,60
SS9389,74,56,77,68
SS9390,59,67,83,57
SS9391,77,91,62,77
SS9392,58,63,68,76
SS9393,62,74,92,85
SS9394,93,88,45,90
SS9395,94,46,74,71
SS9396,92,84,94,56
SS9397,59,81,62,48
SS9398,67,72,46,45
SS9399,89,53,58,75
SS9400,78,49,81,54
SS9401,68,57,92,79
SS9402,67,63,50,66
SS9403,77,93,65,92
SS9404,59,48,72,69
SS9405,63,67,60,58
SS9406,86,70,94,71
SS9407,48,63,81,46
SS9408,66,45,91,76
SS9409,83,50,57,66
SS9410,48,68,69,72
SS9411,54,66,74,79
SS9412,55,47,89,53
SS9413,85,50,63,56
SS9414,51,67,57,79
SS9415,84,72,92,84
SS9416,48,67,58,83
SS9417,86,51,70,78
SS9418,74,56,50,85
SS9419,68,91,88,67
SS9420,83,72,83,92
SS9421,60,71,48,58
SS9422,70,92,88,60
SS9423,47,75,72,66
SS9424,70,60,84,88
SS9425,72,90,66,64
SS9426,54,84,65,69
SS9427,72,54,75,91
SS9428,54,93,71,82
SS9429,70,82,50,71
SS9430,80,67,89,58
SS9431,90,53,45,79
SS9432,92,64,68,83
SS9433,50,45,69,72
SS9434,82,85,86,70
SS9435,58,91,62,54
SS9436,50,61,91,66
SS9437,60,90,60,52
SS9438,83,69,69,45
SS9439,79,94,78,77
SS9440,63,52,53,59
SS9441,91,91,65,53
SS9442,80,67,57,71
SS9443,79,62,47,93
SS9444,90,50,87,71
SS9445,85,92,93,52
SS9446,84,94,50,63
SS9447,53,60,67,52
SS9448,65,72,88,48
SS9449,47,68,53,71
SS9450,55,47,92,79
SS9451,48,90,74,54
SS9452,88,79,75,63
SS9453,49,60,77,62
SS9454,85,56,83,53
SS9455,49,48,62,72
SS9456,64,67,72,48
SS9457,72,70,83,61
SS9458,66,81,61,46
SS9459,79,76,51,66
SS9460,90,56,59,90
SS9461,77,49,76,92
SS9462,76,68,81,85
SS9463,83,89,53,83
SS9464,81,82,89,75
SS9465,78,83,63,58
SS9466,73,59,74,72
SS9467,65,73,64,90
SS9468,76,46,58,46
SS9469,59,76,77,81
SS9470,58,65,45,45
SS9471,87,67,80,67
SS9472,63,63,59,67
SS9473,87,86,49,70
SS9474,70,74,53,84
SS9475,70,78,56,52
SS9476,82,73,86,71
SS9477,87,60,83,86
SS9478,50,86,60,65
SS9479,71,67,55,65
SS9480,64,77,91,58
SS9481,94,48,92,75
SS9482,65,90,77,92
SS9483,76,85,82,81
SS9484,51,56,69,66
SS9485,47,86,68,83
SS9486,63,50,74,72
SS9487,71,58,88,88
SS9488,53,82,59,77
SS9489,60,55,75,52
SS9490,85,47,51,92
SS9491,82,88,51,75
SS9492,47,49,69,85
SS9493,59,76,51,92
SS9494,50,71,61,77
SS9495,85,54,54,54
SS9496,46,50,78,74
SS9497,89,49,87,57
SS9498,73,65,80,67
SS9499,50,55,68,82
SS9500,59,59,75,60
SS9501,46,50,74,90
SS9502,87,74,91,93
SS9503,92,79,75,85
SS9504,87,55,56,84
SS9505,86,55,91,62
